590,604,604,
574,574,597,597,
567,567,591,591,
560,560,579,579,
558,594,594,
548,548,550,550,
548,548,582,582,
543,557,557,
540,576,
539,539,582,582,
538,538,591,591,
538,538,589,589,
535,535,537,537,
535,535,569,569,
532,532,575,
527,527,569,
525,525,531,531,
521,521,601,601,
521,521,568,568,
520,520,601,601,
519,603,603,
518,518,542,
518,518,571,571,
518,518,553,553,
516,516,537,537,
513,513,522,522,
511,511,595,595,
511,511,578,578,
509,579,579,
507,507,566,566,
507,507,532,
505,505,537,537,
501,501,527,527,
500,500,505,505,
498,498,593,593,
495,555,555,
494,494,547,
493,572,572,
489,489,581,
489,489,498,
485,485,494,494,
484,487,487,
484,506,506,
482,482,543,543,
478,478,502,502,
478,478,488,488,
477,514,514,
477,576,
477,524,524,
476,524,524,
476,476,577,
475,531,
473,473,519,519,
473,473,479,
472,472,576,576,
469,469,560,560,
467,467,542,542,
466,466,557,557,
466,466,484,484,
465,465,521,521,
464,464,597,597,
464,464,519,519,
463,463,554,554,
463,463,539,539,
463,599,599,
462,462,580,580,
460,518,
459,459,509,509,
456,456,551,551,
455,587,587,
455,455,530,
454,575,575,
449,449,509,509,
448,448,541,541,
447,447,572,
447,447,572,
445,445,527,527,
442,442,481,481,
440,468,468,
440,440,601,601,
440,440,462,462,
435,446,446,
435,435,577,
435,499,499,
433,433,602,
433,433,506,506,
433,445,445,
431,556,556,
430,430,503,503,
430,430,497,497,
429,429,443,
427,427,485,485,
427,427,459,459,
426,426,594,
425,425,435,435,
423,423,441,
423,423,583,
423,423,521,521,
420,420,603,603,
419,456,
418,568,568,
418,418,604,604,
417,417,597,597,
417,417,543,543,
413,413,438,
412,412,567,
412,412,537,537,
411,411,548,548,
410,410,584,584,
407,407,540,
406,597,597,
405,405,567,567,
405,405,508,508,
403,403,437,437,
403,403,507,507,
403,403,552,552,
402,402,544,544,
402,402,494,494,
402,402,588,
402,604,604,
398,398,467,467,
398,398,535,535,
397,397,558,558,
397,397,598,
392,392,529,529,
391,391,491,491,
390,390,468,468,
390,435,435,
389,449,449,
388,388,394,394,
386,386,479,479,
384,384,504,504,
382,382,425,425,
380,380,505,505,
379,379,484,
378,573,573,
378,378,550,550,
375,375,559,559,
372,372,596,596,
372,372,527,
371,371,444,444,
371,371,586,586,
370,370,559,559,
368,368,489,489,
367,367,515,515,
367,367,431,431,
367,534,534,
366,366,594,594,
366,366,581,581,
365,599,599,
364,528,528,
364,364,372,372,
360,360,458,458,
360,360,565,
359,359,416,
357,357,581,581,
357,539,
355,355,492,492,
355,355,520,520,
354,354,524,524,
353,353,459,459,
353,353,432,432,
353,353,421,421,
352,358,358,
352,352,488,488,
350,350,480,480,
348,348,526,526,
348,402,402,
347,378,378,
347,347,386,386,
346,410,410,
346,346,370,370,
346,346,370,370,
346,346,469,
346,346,410,410,
345,345,397,
345,520,520,
344,344,493,493,
342,342,526,526,
342,342,344,344,
342,342,558,
341,341,527,527,
341,341,389,389,
340,340,513,
340,340,546,546,
339,339,382,382,
338,338,500,500,
337,337,488,488,
337,337,586,586,
337,337,547,547,
336,394,394,
336,336,432,432,
336,336,603,603,
334,371,371,
334,334,562,562,
333,333,397,397,
333,333,392,392,
332,332,343,343,
331,331,334,
331,486,486,
330,330,354,354,
330,330,401,401,
329,492,
329,485,485,
329,329,395,395,
328,439,439,
328,328,502,502,
325,325,588,588,
324,324,407,
323,323,344,344,
322,322,604,604,
322,509,509,
321,411,411,
320,320,511,
320,483,
319,319,392,
319,319,547,547,
318,318,334,334,
318,318,542,542,
318,318,413,
317,317,560,560,
317,317,526,526,
315,551,551,
314,314,359,359,
314,314,374,374,
313,313,456,456,
312,312,541,
310,310,434,434,
310,310,529,529,
310,310,585,585,
309,586,586,
309,309,546,546,
308,308,324,324,
307,307,568,
306,306,416,416,
301,334,334,
301,301,577,
298,467,467,
297,297,413,413,
297,297,401,401,
297,297,600,600,
296,296,392,392,
295,295,304,304,
294,294,556,556,
294,294,604,604,
294,475,475,
293,293,448,448,
292,397,
292,292,479,479,
292,292,332,332,
292,292,502,502,
291,291,318,318,
289,371,371,
289,289,581,581,
289,289,477,
288,288,423,423,
288,288,431,431,
286,286,462,462,
285,285,539,539,
284,284,527,
284,284,492,492,
284,284,574,574,
283,283,474,474,
283,283,408,408,
282,530,530,
281,281,304,
281,281,502,502,
278,278,486,486,
278,278,398,398,
277,277,470,470,
277,277,578,
276,393,
276,276,585,585,
276,276,495,
276,276,480,480,
276,318,318,
275,275,495,495,
274,274,303,
274,274,594,594,
273,404,404,
273,273,420,420,
272,272,517,517,
272,272,465,465,
272,272,436,436,
271,271,363,363,
269,269,406,
269,496,496,
268,268,318,318,
268,268,290,290,
268,551,
267,267,394,394,
267,267,351,351,
267,422,
266,266,500,
266,266,572,572,
265,265,287,287,
265,265,521,521,
264,264,367,
263,263,449,449,
262,532,532,
262,262,564,564,
262,262,343,343,
262,262,288,288,
261,261,358,358,
261,261,344,344,
261,261,398,398,
260,260,578,
259,259,303,303,
259,259,391,391,
258,258,329,329,
257,579,579,
257,257,528,528,
257,257,422,422,
257,257,305,305,
257,257,599,599,
256,256,432,432,
255,255,473,473,
255,255,264,264,
254,254,517,517,
254,424,424,
253,253,348,348,
252,421,421,
252,252,573,573,
252,252,356,
251,251,318,318,
251,251,342,342,
251,251,322,
251,251,260,
249,249,463,463,
249,249,480,480,
249,249,267,267,
249,249,533,533,
248,248,284,284,
247,247,459,
247,247,467,467,
246,246,592,592,
245,245,255,255,
243,243,357,357,
242,242,307,
242,242,587,587,
240,240,352,352,
240,240,275,275,
239,520,520,
239,490,490,
239,239,448,448,
239,239,520,
239,239,580,580,
239,239,352,352,
238,238,393,393,
238,238,296,296,
238,238,454,454,
237,237,300,300,
236,236,241,241,
235,254,254,
235,235,309,309,
235,235,474,474,
234,234,298,298,
234,234,315,
233,321,
233,233,318,318,
233,233,345,
233,233,566,566,
232,413,413,
232,232,338,338,
232,431,431,
231,231,413,413,
231,231,300,300,
231,231,418,
231,453,453,
230,230,477,477,
230,230,426,426,
230,230,258,258,
230,411,411,
228,228,499,499,
228,228,285,285,
227,454,454,
227,227,443,
227,227,368,
226,226,545,
226,226,302,
226,226,331,331,
224,585,585,
224,479,479,
223,223,577,577,
223,324,324,
222,222,562,
221,221,312,312,
221,221,593,593,
221,221,412,412,
220,277,277,
218,435,435,
218,218,585,585,
218,218,262,262,
218,345,345,
217,217,278,278,
217,217,235,235,
216,216,453,453,
216,216,413,413,
215,215,595,595,
215,215,464,464,
215,215,277,
214,214,435,435,
214,214,445,445,
213,213,318,318,
213,213,537,537,
212,212,305,
212,212,244,
211,211,267,267,
211,211,503,503,
211,578,578,
211,212,212,
209,209,345,345,
208,208,261,261,
208,208,417,
206,206,588,
205,205,508,508,
201,201,510,510,
200,200,491,491,
200,200,584,584,
200,200,410,410,
199,238,238,
199,199,599,599,
199,199,398,398,
199,199,584,584,
199,199,522,522,
199,199,248,248,
199,199,237,237,
199,199,579,579,
198,198,455,455,
198,198,228,228,
198,501,
197,197,550,550,
197,197,266,266,
197,197,386,386,
196,196,363,363,
195,195,445,445,
195,195,294,294,
193,193,204,204,
192,192,469,469,
192,192,213,213,
192,192,491,
192,272,272,
191,191,362,362,
191,191,390,390,
190,445,445,
190,190,337,
190,190,483,483,
189,189,403,
188,499,499,
188,188,534,534,
188,188,383,383,
188,188,325,325,
187,498,498,
186,207,207,
186,186,499,499,
186,186,236,236,
186,186,257,257,
186,186,198,
186,186,316,316,
186,591,591,
184,184,513,513,
184,184,341,341,
184,384,384,
183,183,540,540,
183,183,474,474,
183,183,496,
183,183,254,254,
183,183,502,502,
183,183,330,330,
182,182,191,191,
181,410,
180,180,411,411,
180,385,385,
179,526,526,
179,374,
178,178,204,204,
177,177,264,264,
176,517,517,
176,176,457,
176,176,375,375,
175,368,368,
175,175,220,220,
174,174,533,533,
174,174,342,342,
174,174,191,191,
174,174,456,456,
173,359,359,
172,172,340,340,
171,508,508,
171,171,233,
170,170,591,591,
170,170,374,374,
170,319,319,
169,583,
169,169,322,322,
168,168,305,305,
167,167,530,530,
167,167,188,188,
166,166,440,440,
166,166,537,
166,166,495,
166,166,393,393,
166,166,320,
164,164,566,566,
164,164,209,
164,164,180,180,
164,164,494,494,
