48,1153,285,
146,114,237,339,
167,45,206,205,
130,31,212,63,
24,321,184,
66,71,39,117,
102,43,210,89,
12,75,108,
18,35,
36,87,210,89,
37,86,111,277,
58,66,220,152,
56,72,53,63,
84,36,75,103,
21,80,22,
30,59,18,
76,25,40,62,
65,36,544,291,
65,36,105,89,
29,76,295,550,
10,719,408,
17,76,16,
37,58,73,149,
37,58,98,38,
57,31,60,54,
43,44,20,58,
41,33,79,425,
53,25,173,103,
7,58,207,
29,56,92,144,
35,52,13,
21,57,42,68,
10,69,37,51,
23,52,32,41,
52,17,105,368,
10,66,114,
41,23,21,
6,58,178,
31,44,30,
48,28,5,
42,25,25,45,
9,46,23,
9,39,48,
29,40,87,41,
19,25,37,48,
27,15,30,32,
8,23,77,
7,25,
7,64,43,
8,22,84,
29,32,31,
7,17,
20,33,45,53,
39,11,7,
13,53,103,165,
31,29,41,119,
14,46,96,43,
31,39,59,126,
49,19,43,28,
20,31,65,36,
11,43,237,339,
27,25,80,24,
13,43,89,67,
25,32,36,87,
6,494,134,
19,36,159,104,
7,12,
15,34,36,54,
28,21,120,48,
6,235,151,
24,24,13,
7,129,126,
29,16,62,30,
12,27,102,24,
37,15,34,
40,10,25,
37,8,30,59,
10,29,35,22,
6,40,25,
20,24,220,607,
32,14,19,36,
6,15,24,
42,9,31,
6,49,24,
14,33,111,
22,28,65,18,
6,37,8,
2,72,97,
20,30,58,15,
35,8,27,46,
19,17,7,
31,14,34,32,
31,14,22,30,
32,20,48,
26,15,39,14,
12,36,4,
22,27,39,
30,16,57,45,
29,12,719,408,
2,5,
5,105,89,
31,18,878,777,
23,19,390,224,
33,11,53,77,
9,25,5,
23,24,26,
27,21,60,54,
21,16,86,55,
33,8,141,150,
27,7,18,
5,185,379,
20,22,167,45,
33,10,30,49,
10,35,36,16,
13,31,63,22,
29,17,139,45,
16,32,66,59,
26,23,27,38,
38,10,24,
5,1153,285,
7,25,43,18,
24,8,56,72,
9,31,104,85,
12,29,60,
25,10,43,60,
10,30,39,28,
12,28,23,42,
4,21,33,
5,34,8,
16,23,11,25,
24,9,30,37,
14,12,29,37,
12,14,23,16,
17,9,34,38,
12,19,9,
3,146,92,
21,6,73,74,
13,19,48,136,
8,15,198,378,
13,11,15,
20,9,11,42,
23,6,56,263,
15,20,111,75,
11,15,36,34,
6,27,28,70,
27,7,15,25,
4,78,51,
7,20,391,102,
15,12,234,58,
4,255,378,
3,37,84,
20,11,6,15,
7,22,22,37,
17,14,17,
8,27,5,
15,19,87,203,
4,14,
18,16,48,22,
26,8,42,67,
12,12,64,43,
11,17,31,18,
14,12,13,25,
14,12,24,7,
3,5,22,
10,16,30,32,
