10463,10463,11734,11734,
10315,10315,13123,13123,
8285,8285,10433,10433,
7645,7645,11907,11907,
7050,7050,12241,12241,
6922,6922,7363,7363,
6606,6606,10875,10875,
6588,6588,12156,12156,
6557,6557,9681,9681,
5918,8007,8007,
5832,5832,13182,13182,
5305,11143,
4859,4859,5225,5225,
4767,4767,8695,8695,
4665,12136,12136,
3715,3715,11989,11989,
3597,3597,12225,12225,
3594,12462,
3512,3512,7197,7197,
3351,3351,6948,
3339,5193,5193,
3293,3293,4700,4700,
3279,3279,10996,10996,
3257,3257,3892,3892,
2899,2899,12392,12392,
2677,2677,5554,5554,
2557,11177,11177,
2314,2314,11218,
2237,2237,2731,2731,
2124,2124,2165,2165,
2011,2011,9998,9998,
1893,1893,10513,10513,
1863,1863,9171,
1799,1799,13386,13386,
1623,1623,10840,10840,
1571,1571,6588,6588,
1558,1558,8421,
1473,9085,9085,
1233,11793,11793,
1095,1095,13342,13342,
1089,1089,6011,
843,843,13180,13180,
731,731,1872,
702,5017,5017,
446,446,5081,5081,
278,3781,3781,
237,237,7695,7695,
208,208,3222,3222,
111,111,7801,7801,
67,67,5104,5104,
