43,34,94,46,
50,10,1260,356,
21,11,54,27,
15,7,117,85,
6,32,46,199,
9,5,14,10,
29,7,13,54,
16,24,135,97,
13,13,28,40,
3,24,12,
13,10,466,1734,
1,13,
12,7,16,7,
12,8,22,26,
2,152,112,
18,8,94,94,
5,8,81,153,
3,35,
7,18,19,21,
11,10,5,
2,9,17,
9,12,11,7,
11,13,51,33,
9,12,14,10,
12,6,103,161,
13,4,16,18,
2,24,84,
7,4,18,
7,9,3,9,
6,5,8,8,
6,7,23,50,
8,4,40,42,
5,6,8,
15,3,5165,15907,
5,5,17,54,
5,8,16,24,
4,9,6,
2,16,37,
2,129,35,
8,5,6697,1760,
4,7,4,
5,7,1203,790,
7,4,2,
2,13,6,
14,6,11,8,
2,9,11,
6,11,8,22,
6,11,13,6,
13,5,12,19,
10,8,7,8,
